trial,enrolment,test
0,Wendell_Pierce/FVESklm3t6E_0000004,Walton_Goggins/CtFmV1LZ2Uw_0000003
1,Wendell_Pierce/0zSRKLwI_BM_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000032
0,Wendell_Pierce/jFa83lE7fSI_0000012,Violante_Placido/Muffna6f2-c_0000002
1,Wendell_Pierce/8pWTf4mjVwQ_0000005,Wendell_Pierce/jFa83lE7fSI_0000004
0,Wendell_Pierce/AK_wiVBjzeA_0000012,Vanilla_Ice/KAz-SF-329E_0000010
1,Wendell_Pierce/EWVd8qVp4RM_0000002,Wendell_Pierce/YhZ6J4UvdGo_0000020
0,Wendell_Pierce/FVESklm3t6E_0000002,Will_Poulter/QTumQi_1h8c_0000001
1,Wendell_Pierce/SQxB6MIOoBY_0000003,Wendell_Pierce/jFa83lE7fSI_0000001
0,Wendell_Pierce/YhZ6J4UvdGo_0000019,Witney_Carson/h1OvhnoWFO0_0000010
1,Wendell_Pierce/FVESklm3t6E_0000006,Wendell_Pierce/Y3H6DHTRw8E_0000004
0,Wendell_Pierce/0zSRKLwI_BM_0000006,Vanessa_Lachey/hEIdGgsTQIc_0000025
1,Wendell_Pierce/Y3H6DHTRw8E_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000022
0,Wendell_Pierce/a2Byna86HVQ_0000003,Viggo_Mortensen/7xaAmL5lPFs_0000013
1,Wendell_Pierce/YhZ6J4UvdGo_0000023,Wendell_Pierce/k75iD80k6m8_0000003
0,Wendell_Pierce/YhZ6J4UvdGo_0000023,Vanessa_Marcil/EQlmpKse4G8_0000008
1,Wendell_Pierce/9w8-h5IiTTo_0000006,Wendell_Pierce/ZAjMEI0-55I_0000001
0,Wendell_Pierce/FVESklm3t6E_0000005,Whitney_Cummings/oIy4wXHJhWo_0000043
1,Wendell_Pierce/jFa83lE7fSI_0000008,Wendell_Pierce/jFa83lE7fSI_0000010
0,Wendell_Pierce/YhZ6J4UvdGo_0000008,Vincent_Cassel/Rp83Xx3bSjE_0000026
1,Wendell_Pierce/9w8-h5IiTTo_0000006,Wendell_Pierce/AK_wiVBjzeA_0000003
0,Wendell_Pierce/AK_wiVBjzeA_0000010,Vanessa_Lachey/hEIdGgsTQIc_0000011
1,Wendell_Pierce/EWVd8qVp4RM_0000002,Wendell_Pierce/jFa83lE7fSI_0000005
0,Wendell_Pierce/FVESklm3t6E_0000005,Wim_Wenders/PuAMxr3rppY_0000001
1,Wendell_Pierce/cajwtLy9kds_0000001,Wendell_Pierce/k75iD80k6m8_0000008
0,Wendell_Pierce/8pWTf4mjVwQ_0000005,Vince_Gilligan/zWE8NG5oSOA_0000019
1,Wendell_Pierce/FVESklm3t6E_0000002,Wendell_Pierce/YhZ6J4UvdGo_0000007
0,Wendell_Pierce/SQxB6MIOoBY_0000014,Vidya_Balan/2Q9kg50V7Qk_0000003
1,Wendell_Pierce/AK_wiVBjzeA_0000010,Wendell_Pierce/YhZ6J4UvdGo_0000033
0,Wendell_Pierce/YhZ6J4UvdGo_0000032,Willem_Dafoe/Qju9BX2t26Q_0000001
1,Wendell_Pierce/Y3H6DHTRw8E_0000001,Wendell_Pierce/Y3H6DHTRw8E_0000005
0,Wendell_Pierce/YhZ6J4UvdGo_0000029,Vicky_McClure/Cr8NtC7u6xI_0000008
1,Wendell_Pierce/SQxB6MIOoBY_0000006,Wendell_Pierce/YhZ6J4UvdGo_0000025
0,Wendell_Pierce/Y3H6DHTRw8E_0000002,Woody_Harrelson/CfVIwjPbuY4_0000016
1,Wendell_Pierce/YhZ6J4UvdGo_0000014,Wendell_Pierce/a2Byna86HVQ_0000001
0,Wendell_Pierce/YhZ6J4UvdGo_0000037,Wendi_McLendon-Covey/2uif7c_o9gQ_0000002
1,Wendell_Pierce/YhZ6J4UvdGo_0000013,Wendell_Pierce/jFa83lE7fSI_0000009
0,Wendell_Pierce/jFa83lE7fSI_0000003,Will_Forte/UAcLX7Q_VUk_0000006
1,Wendell_Pierce/8pWTf4mjVwQ_0000003,Wendell_Pierce/FVESklm3t6E_0000005
0,Wendell_Pierce/YhZ6J4UvdGo_0000014,William_Fichtner/Gpk1pfbZfn4_0000002
1,Wendell_Pierce/YhZ6J4UvdGo_0000006,Wendell_Pierce/YhZ6J4UvdGo_0000009
0,Wendell_Pierce/AK_wiVBjzeA_0000001,Veronica_Ferres/caiMyMZBoj0_0000003
1,Wendell_Pierce/SQxB6MIOoBY_0000005,Wendell_Pierce/YhZ6J4UvdGo_0000031
0,Wendell_Pierce/FVESklm3t6E_0000004,Vince_Gilligan/F61EC40dTxE_0000007
1,Wendell_Pierce/YhZ6J4UvdGo_0000024,Wendell_Pierce/jFa83lE7fSI_0000004
0,Wendell_Pierce/AK_wiVBjzeA_0000004,Wentworth_Miller/3K4zt7SMoAU_0000003
1,Wendell_Pierce/YhZ6J4UvdGo_0000030,Wendell_Pierce/YhZ6J4UvdGo_0000032
0,Wendell_Pierce/YhZ6J4UvdGo_0000025,Vince_Gilligan/O77p-6-AqP4_0000005
1,Wendell_Pierce/YhZ6J4UvdGo_0000004,Wendell_Pierce/YhZ6J4UvdGo_0000023
0,Wendell_Pierce/8pWTf4mjVwQ_0000004,William_Fichtner/AhrY8pV9LS0_0000008
1,Wendell_Pierce/AK_wiVBjzeA_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000004
0,Wendell_Pierce/AK_wiVBjzeA_0000012,Vidya_Balan/2AOADh6xpEQ_0000001
1,Wendell_Pierce/0zSRKLwI_BM_0000006,Wendell_Pierce/AK_wiVBjzeA_0000010
0,Wendell_Pierce/AK_wiVBjzeA_0000003,Whitney_Cummings/oIy4wXHJhWo_0000056
1,Wendell_Pierce/AK_wiVBjzeA_0000008,Wendell_Pierce/Y3H6DHTRw8E_0000003
0,Wendell_Pierce/YhZ6J4UvdGo_0000011,Woody_Harrelson/CfVIwjPbuY4_0000010
1,Wendell_Pierce/YhZ6J4UvdGo_0000015,Wendell_Pierce/YhZ6J4UvdGo_0000023
0,Wendell_Pierce/SQxB6MIOoBY_0000006,Vince_Gilligan/F61EC40dTxE_0000027
1,Wendell_Pierce/SQxB6MIOoBY_0000012,Wendell_Pierce/YhZ6J4UvdGo_0000005
0,Wendell_Pierce/FVESklm3t6E_0000001,Vidya_Balan/puXuvYtXGoI_0000009
1,Wendell_Pierce/9w8-h5IiTTo_0000008,Wendell_Pierce/YhZ6J4UvdGo_0000017
0,Wendell_Pierce/AK_wiVBjzeA_0000009,Viggo_Mortensen/7xaAmL5lPFs_0000004
1,Wendell_Pierce/FVESklm3t6E_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000018
0,Wendell_Pierce/YhZ6J4UvdGo_0000046,Vanilla_Ice/IbHUYUODqws_0000001
1,Wendell_Pierce/8pWTf4mjVwQ_0000011,Wendell_Pierce/YhZ6J4UvdGo_0000010
0,Wendell_Pierce/jFa83lE7fSI_0000003,William_Levy/RndrQF7d5jg_0000004
1,Wendell_Pierce/9w8-h5IiTTo_0000008,Wendell_Pierce/EWVd8qVp4RM_0000002
0,Wendell_Pierce/k75iD80k6m8_0000002,William_Levy/q_eAbVFW_OI_0000001
1,Wendell_Pierce/YhZ6J4UvdGo_0000011,Wendell_Pierce/jFa83lE7fSI_0000004
0,Wendell_Pierce/8pWTf4mjVwQ_0000007,William_Fichtner/3qHExdwnQN0_0000003
1,Wendell_Pierce/SQxB6MIOoBY_0000013,Wendell_Pierce/a2Byna86HVQ_0000003
0,Wendell_Pierce/SQxB6MIOoBY_0000013,Vanessa_Lachey/2FgveNLCJHg_0000007
1,Wendell_Pierce/FVESklm3t6E_0000006,Wendell_Pierce/a2Byna86HVQ_0000003
0,Wendell_Pierce/YhZ6J4UvdGo_0000009,Vincent_Cassel/t_BAjBj-FwI_0000003
1,Wendell_Pierce/YhZ6J4UvdGo_0000006,Wendell_Pierce/YhZ6J4UvdGo_0000008
0,Wendell_Pierce/YhZ6J4UvdGo_0000023,William_Fichtner/V8V_5kFvKBI_0000002
1,Wendell_Pierce/AK_wiVBjzeA_0000004,Wendell_Pierce/YhZ6J4UvdGo_0000019
0,Wendell_Pierce/8pWTf4mjVwQ_0000001,William_Fichtner/HACkUneHNEw_0000018
1,Wendell_Pierce/9w8-h5IiTTo_0000010,Wendell_Pierce/AK_wiVBjzeA_0000003
0,Wendell_Pierce/k75iD80k6m8_0000006,Wim_Wenders/Ce3BbNh4n0M_0000011
1,Wendell_Pierce/YhZ6J4UvdGo_0000016,Wendell_Pierce/YhZ6J4UvdGo_0000022
0,Wendell_Pierce/jFa83lE7fSI_0000012,Vincent_Cassel/RwfcdopmgJs_0000008
1,Wendell_Pierce/YhZ6J4UvdGo_0000020,Wendell_Pierce/a2Byna86HVQ_0000002
0,Wendell_Pierce/k75iD80k6m8_0000001,William_Levy/RndrQF7d5jg_0000008
1,Wendell_Pierce/SQxB6MIOoBY_0000013,Wendell_Pierce/YhZ6J4UvdGo_0000023
0,Wendell_Pierce/Y3H6DHTRw8E_0000004,Will_Forte/DGNRvw7sNLM_0000004
1,Wendell_Pierce/8pWTf4mjVwQ_0000008,Wendell_Pierce/YhZ6J4UvdGo_0000010
0,Wendell_Pierce/aC6pp4bcN7g_0000003,Veronica_Ferres/mikUVoe1fbg_0000003
1,Wendell_Pierce/AK_wiVBjzeA_0000010,Wendell_Pierce/YhZ6J4UvdGo_0000031
0,Wendell_Pierce/YhZ6J4UvdGo_0000014,Wanda_Sykes/eY4m2_w3i6I_0000002
1,Wendell_Pierce/Y3H6DHTRw8E_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000003
0,Wendell_Pierce/YhZ6J4UvdGo_0000020,Vidya_Balan/_WxNkiCneYs_0000001
1,Wendell_Pierce/YhZ6J4UvdGo_0000035,Wendell_Pierce/cajwtLy9kds_0000001
0,Wendell_Pierce/YhZ6J4UvdGo_0000012,Vince_Gilligan/D0LepNJbckw_0000002
1,Wendell_Pierce/9w8-h5IiTTo_0000009,Wendell_Pierce/jFa83lE7fSI_0000009
0,Wendell_Pierce/YhZ6J4UvdGo_0000031,Violante_Placido/ztaGT_qnbG4_0000002
1,Wendell_Pierce/8pWTf4mjVwQ_0000004,Wendell_Pierce/AK_wiVBjzeA_0000002
0,Wendell_Pierce/k75iD80k6m8_0000005,Uzo_Aduba/jFxs_TdRCI0_0000016
1,Wendell_Pierce/YhZ6J4UvdGo_0000020,Wendell_Pierce/YhZ6J4UvdGo_0000031
0,Wendell_Pierce/YhZ6J4UvdGo_0000028,William_Fichtner/Hwbmtw5VL7A_0000007
1,Wendell_Pierce/9w8-h5IiTTo_0000004,Wendell_Pierce/AK_wiVBjzeA_0000011
0,Wendell_Pierce/9w8-h5IiTTo_0000010,Wes_Bentley/9fP1n1RrUS0_0000002
1,Wendell_Pierce/YhZ6J4UvdGo_0000030,Wendell_Pierce/aC6pp4bcN7g_0000002
0,Wendell_Pierce/8pWTf4mjVwQ_0000002,Vanessa_Lachey/xC6jYNIKKxY_0000016
1,Wendell_Pierce/Y3H6DHTRw8E_0000006,Wendell_Pierce/k75iD80k6m8_0000001
0,Wendell_Pierce/aC6pp4bcN7g_0000007,Vincent_Cassel/A1GAgLHgRgM_0000013
1,Wendell_Pierce/YhZ6J4UvdGo_0000003,Wendell_Pierce/YhZ6J4UvdGo_0000016
0,Wendell_Pierce/8pWTf4mjVwQ_0000005,Willem_Dafoe/FDvQE_8fP9o_0000001
1,Wendell_Pierce/8pWTf4mjVwQ_0000008,Wendell_Pierce/YhZ6J4UvdGo_0000034
0,Wendell_Pierce/YhZ6J4UvdGo_0000008,Uzo_Aduba/DN4-4OdikRY_0000001
1,Wendell_Pierce/a2Byna86HVQ_0000004,Wendell_Pierce/k75iD80k6m8_0000004
0,Wendell_Pierce/AK_wiVBjzeA_0000009,William_Levy/BS41BUepTfY_0000003
1,Wendell_Pierce/jFa83lE7fSI_0000007,Wendell_Pierce/jFa83lE7fSI_0000009
0,Wendell_Pierce/SQxB6MIOoBY_0000003,Vanessa_Lachey/hEIdGgsTQIc_0000014
1,Wendell_Pierce/AK_wiVBjzeA_0000015,Wendell_Pierce/YhZ6J4UvdGo_0000022
0,Wendell_Pierce/AK_wiVBjzeA_0000014,Vidya_Balan/2AOADh6xpEQ_0000001
1,Wendell_Pierce/9w8-h5IiTTo_0000001,Wendell_Pierce/9w8-h5IiTTo_0000004
0,Wendell_Pierce/jFa83lE7fSI_0000007,Will_Poulter/1N5vrdm3kI8_0000004
1,Wendell_Pierce/9w8-h5IiTTo_0000004,Wendell_Pierce/SQxB6MIOoBY_0000009
0,Wendell_Pierce/SQxB6MIOoBY_0000008,Wentworth_Miller/szEg3zH6lr8_0000001
1,Wendell_Pierce/AK_wiVBjzeA_0000008,Wendell_Pierce/YhZ6J4UvdGo_0000014
0,Wendell_Pierce/YhZ6J4UvdGo_0000034,Vince_Gilligan/O77p-6-AqP4_0000147
1,Wendell_Pierce/AK_wiVBjzeA_0000006,Wendell_Pierce/jFa83lE7fSI_0000002
0,Wendell_Pierce/AK_wiVBjzeA_0000007,Vincent_Martella/ytuRwPcl4Hw_0000001
1,Wendell_Pierce/YhZ6J4UvdGo_0000037,Wendell_Pierce/YhZ6J4UvdGo_0000040
0,Wendell_Pierce/YhZ6J4UvdGo_0000025,Wendi_McLendon-Covey/zNbrK8g_6sY_0000017
1,Wendell_Pierce/AK_wiVBjzeA_0000005,Wendell_Pierce/aC6pp4bcN7g_0000006
0,Wendell_Pierce/YhZ6J4UvdGo_0000039,Will_Poulter/_3-g_3_bRYI_0000006
1,Wendell_Pierce/YhZ6J4UvdGo_0000043,Wendell_Pierce/a2Byna86HVQ_0000001
0,Wendell_Pierce/YhZ6J4UvdGo_0000017,William_Fichtner/r9xv1Mx0O-Y_0000003
1,Wendell_Pierce/YhZ6J4UvdGo_0000014,Wendell_Pierce/YhZ6J4UvdGo_0000021
0,Wendell_Pierce/9w8-h5IiTTo_0000002,Vincent_Cassel/A1GAgLHgRgM_0000034
1,Wendell_Pierce/9w8-h5IiTTo_0000010,Wendell_Pierce/k75iD80k6m8_0000003
0,Wendell_Pierce/ZAjMEI0-55I_0000002,Willem_Dafoe/_GjM7s957RU_0000005
1,Wendell_Pierce/AK_wiVBjzeA_0000001,Wendell_Pierce/SQxB6MIOoBY_0000013
0,Wendell_Pierce/k75iD80k6m8_0000006,Virginia_Madsen/U1OiIw8jyRQ_0000023
1,Wendell_Pierce/EWVd8qVp4RM_0000002,Wendell_Pierce/YhZ6J4UvdGo_0000041
0,Wendell_Pierce/9w8-h5IiTTo_0000010,Wim_Wenders/Ce3BbNh4n0M_0000024
1,Wendell_Pierce/AK_wiVBjzeA_0000002,Wendell_Pierce/jFa83lE7fSI_0000006
0,Wendell_Pierce/YhZ6J4UvdGo_0000030,Vince_Gilligan/O77p-6-AqP4_0000098
1,Wendell_Pierce/AK_wiVBjzeA_0000014,Wendell_Pierce/FVESklm3t6E_0000006
0,Wendell_Pierce/SQxB6MIOoBY_0000010,Vidya_Balan/5X5Tgu4SJh8_0000008
1,Wendell_Pierce/YhZ6J4UvdGo_0000011,Wendell_Pierce/k75iD80k6m8_0000001
0,Wendell_Pierce/0zSRKLwI_BM_0000003,Vidya_Balan/3qwnVyBxGrA_0000022
1,Wendell_Pierce/0zSRKLwI_BM_0000001,Wendell_Pierce/Y3H6DHTRw8E_0000006
0,Wendell_Pierce/0zSRKLwI_BM_0000003,Whitney_Cummings/oIy4wXHJhWo_0000003
1,Wendell_Pierce/8pWTf4mjVwQ_0000003,Wendell_Pierce/k75iD80k6m8_0000001
0,Wendell_Pierce/8pWTf4mjVwQ_0000001,Wilson_Cruz/IV4Hg0wxllo_0000004
1,Wendell_Pierce/YhZ6J4UvdGo_0000041,Wendell_Pierce/jFa83lE7fSI_0000001
0,Wendell_Pierce/8pWTf4mjVwQ_0000003,William_Fichtner/SkXo5pAoP3A_0000023
1,Wendell_Pierce/0zSRKLwI_BM_0000002,Wendell_Pierce/YhZ6J4UvdGo_0000026
0,Wendell_Pierce/YhZ6J4UvdGo_0000008,Will_Yun_Lee/wWmt0eUteSg_0000001
1,Wendell_Pierce/YhZ6J4UvdGo_0000022,Wendell_Pierce/YhZ6J4UvdGo_0000047
0,Wendell_Pierce/aC6pp4bcN7g_0000005,William_Fichtner/Gpk1pfbZfn4_0000017
1,Wendell_Pierce/YhZ6J4UvdGo_0000010,Wendell_Pierce/YhZ6J4UvdGo_0000013
0,Wendell_Pierce/SQxB6MIOoBY_0000008,Virginia_Madsen/lAXb6yGOq1Y_0000004
1,Wendell_Pierce/EWVd8qVp4RM_0000002,Wendell_Pierce/YhZ6J4UvdGo_0000042
0,Wendell_Pierce/SQxB6MIOoBY_0000003,Woody_Harrelson/XQI8Bp9-Zcc_0000002
1,Wendell_Pierce/AK_wiVBjzeA_0000012,Wendell_Pierce/SQxB6MIOoBY_0000011
0,Wendell_Pierce/YhZ6J4UvdGo_0000018,Vince_Gilligan/t9mtPhZEJoQ_0000019
1,Wendell_Pierce/YhZ6J4UvdGo_0000003,Wendell_Pierce/aC6pp4bcN7g_0000005
0,Wendell_Pierce/YhZ6J4UvdGo_0000035,Uzo_Aduba/_g0m3ijpa7M_0000005
1,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000026
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000006,Vince_Gilligan/F61EC40dTxE_0000028
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000005
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000003,Vince_Gilligan/O77p-6-AqP4_0000029
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000014,Woody_Harrelson/zHMfNvj4T6w_0000008
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000016,Wendi_McLendon-Covey/KdvLpqo0zKA_0000017
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002,Walter_Matthau/nBhdb42GI1s_0000001
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wendi_McLendon-Covey/zNbrK8g_6sY_0000024
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000007,Wes_Bentley/NfabgnDCrmM_0000007
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000028
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000002,Willem_Dafoe/Rbl4PJ4Pbh0_0000042
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000002,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000003,Wes_Bentley/KdjaHChrYPc_0000005
1,Wendi_McLendon-Covey/W361JnRtz0s_0000006,Wendi_McLendon-Covey/zNbrK8g_6sY_0000028
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000004,Vince_Gilligan/F61EC40dTxE_0000005
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014,Wendi_McLendon-Covey/zNbrK8g_6sY_0000021
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Uzo_Aduba/shVscsS-pNM_0000002
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000007,Wendi_McLendon-Covey/YiITAY4d-fo_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000016,Woody_Harrelson/llmORrIkBmY_0000012
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000011,Wendi_McLendon-Covey/46DqSoRd3JU_0000001
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,Will_Arnett/50Ra-5pIxIE_0000001
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000004,Wendi_McLendon-Covey/rcUcA5hTFAs_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007,Vanessa_Lachey/V7pAv2UaZj8_0000001
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000002,Wendi_McLendon-Covey/YiITAY4d-fo_0000009
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000006,Vincent_Cassel/Rp83Xx3bSjE_0000048
1,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Will_Yun_Lee/2CuYwowXT-A_0000007
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000012,Wendi_McLendon-Covey/zNbrK8g_6sY_0000028
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000005,Willem_Dafoe/zEPpNXKkTxk_0000004
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000003,Wendi_McLendon-Covey/KdvLpqo0zKA_0000014
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,Violante_Placido/Muffna6f2-c_0000016
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000001,Wendi_McLendon-Covey/iZnXHBqX7-w_0000001
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000007,William_Baldwin/0INoNIYIo-g_0000003
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000002,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Will_Arnett/D0ayscI6IeU_0000003
1,Wendi_McLendon-Covey/W361JnRtz0s_0000001,Wendi_McLendon-Covey/zNbrK8g_6sY_0000011
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002,Willem_Dafoe/Rbl4PJ4Pbh0_0000041
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000003,Wendi_McLendon-Covey/rcUcA5hTFAs_0000002
0,Wendi_McLendon-Covey/W361JnRtz0s_0000001,Wim_Wenders/ETJBB-_ghng_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000005
0,Wendi_McLendon-Covey/rcUcA5hTFAs_0000002,Vince_Gilligan/zWE8NG5oSOA_0000021
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wendi_McLendon-Covey/zNbrK8g_6sY_0000004
0,Wendi_McLendon-Covey/W361JnRtz0s_0000002,Whitney_Cummings/oIy4wXHJhWo_0000046
1,Wendi_McLendon-Covey/YiITAY4d-fo_0000008,Wendi_McLendon-Covey/zNbrK8g_6sY_0000015
0,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wendell_Pierce/SQxB6MIOoBY_0000013
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000001,Wendi_McLendon-Covey/Ge-B5sb3h90_0000005
0,Wendi_McLendon-Covey/pARjSzCTckI_0000003,Will_Poulter/ZdfIW_mq6Zs_0000007
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000006,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001
0,Wendi_McLendon-Covey/W361JnRtz0s_0000002,Uzo_Aduba/OtjEk8piSxo_0000002
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000013,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001
0,Wendi_McLendon-Covey/2uif7c_o9gQ_0000002,Vanessa_Marcil/8AHKMsnyn0Q_0000001
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000001,Will_Forte/UAcLX7Q_VUk_0000006
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Wendi_McLendon-Covey/W361JnRtz0s_0000005
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000017,Virginia_Madsen/ykXjS7DlOYo_0000006
1,Wendi_McLendon-Covey/zNbrK8g_6sY_0000007,Wendi_McLendon-Covey/zNbrK8g_6sY_0000027
0,Wendi_McLendon-Covey/aZNlWGyUrow_0000005,Vanessa_Marcil/P5ZJotypM7o_0000009
1,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001
0,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Will_Yun_Lee/fvc2VO3JNSs_0000008
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019,Wendell_Pierce/YhZ6J4UvdGo_0000010
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000024
0,Wendi_McLendon-Covey/YiITAY4d-fo_0000005,Wim_Wenders/ShyLe06omWc_0000013
1,Wendi_McLendon-Covey/W361JnRtz0s_0000004,Wendi_McLendon-Covey/zNbrK8g_6sY_0000018
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000007,Will_Arnett/4tnvPLH7J-0_0000004
1,Wendi_McLendon-Covey/W361JnRtz0s_0000005,Wendi_McLendon-Covey/zNbrK8g_6sY_0000024
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000004,William_Baldwin/j_lfh1GJsaM_0000009
1,Wendi_McLendon-Covey/iZnXHBqX7-w_0000001,Wendi_McLendon-Covey/zNbrK8g_6sY_0000019
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000015,Vince_Gilligan/VzDZq087j2Y_0000005
1,Wendi_McLendon-Covey/KdvLpqo0zKA_0000015,Wendi_McLendon-Covey/zNbrK8g_6sY_0000003
0,Wendi_McLendon-Covey/KdvLpqo0zKA_0000011,Vicky_McClure/Cr8NtC7u6xI_0000012
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000007,Wendi_McLendon-Covey/W2JtvToad70_0000001
0,Wendi_McLendon-Covey/l-LnYr4l89Q_0000002,Whitney_Cummings/oIy4wXHJhWo_0000007
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000002,Wendi_McLendon-Covey/Ge-B5sb3h90_0000012
0,Wendi_McLendon-Covey/24ZdGaKUXeg_0000002,Vidya_Balan/2Q9kg50V7Qk_0000010
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000002,Wendi_McLendon-Covey/Ge-B5sb3h90_0000009
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014,William_Levy/BS41BUepTfY_0000002
1,Wendi_McLendon-Covey/Ge-B5sb3h90_0000001,Wendi_McLendon-Covey/OpWn7DQ8qZ4_0000001
0,Wendi_McLendon-Covey/W361JnRtz0s_0000006,Vanessa_Lachey/xC6jYNIKKxY_0000024
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000015,Wendi_McLendon-Covey/zNbrK8g_6sY_0000013
0,Wendi_McLendon-Covey/fdhOwh_RbIA_0000001,Wim_Wenders/Yysv1uvZCEc_0000073
1,Wendi_McLendon-Covey/pARjSzCTckI_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000016
0,Wendi_McLendon-Covey/zNbrK8g_6sY_0000014,Veronica_Ferres/tN_MtdOxkl8_0000001
1,Wendi_McLendon-Covey/W361JnRtz0s_0000003,Wendi_McLendon-Covey/l-LnYr4l89Q_0000001
0,Wendi_McLendon-Covey/G_57hcyhA5w_0000006,Willem_Dafoe/Rbl4PJ4Pbh0_0000029
1,Wendi_McLendon-Covey/46DqSoRd3JU_0000003,Wendi_McLendon-Covey/zNbrK8g_6sY_0000012
0,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015,Vanilla_Ice/KAz-SF-329E_0000005
1,Wendi_McLendon-Covey/24ZdGaKUXeg_0000004,Wendi_McLendon-Covey/24ZdGaKUXeg_0000005
0,Wendi_McLendon-Covey/pARjSzCTckI_0000001,Usher_Raymond/QiP4_B02Nr8_0000004
